User ID,Gender,Age,EstimatedSalary,Purchased
15668575,Female,26,43000,0
15603246,Female,27,57000,0
15694829,Female,32,150000,1
15704583,Male,46,28000,1
15621083,Female,48,29000,1
15736760,Female,47,49000,1
15744529,Male,29,43000,0
15776733,Female,28,44000,0
15727696,Male,30,135000,1
15595135,Female,23,66000,0
15726358,Female,24,27000,0
15636428,Female,30,116000,0
15809823,Male,26,15000,0
15699284,Female,29,28000,0
15756820,Female,28,37000,0
15766289,Male,27,88000,0
15593014,Male,28,59000,0
15619653,Male,38,61000,0
15773447,Male,37,55000,0
15689237,Male,40,57000,0
15741049,Male,37,72000,0
15574305,Male,35,53000,0
15678168,Female,41,51000,0
15675185,Male,31,58000,0
15668504,Female,20,82000,0
15741094,Male,19,25000,0
15783029,Male,30,89000,0
15605327,Male,40,47000,0
15610140,Female,31,15000,0
15762228,Female,22,55000,0
15614827,Female,35,71000,0
15644296,Female,34,72000,0
15814816,Male,31,66000,0
15571059,Female,33,41000,0
15674206,Male,35,72000,0
15715160,Male,28,32000,0
15662067,Female,19,26000,0
15689751,Male,28,89000,0
15708228,Male,35,22000,0
15628523,Male,35,39000,0
15697424,Female,46,22000,0
15732987,Male,59,143000,1
15575002,Female,35,60000,0
15694453,Male,39,42000,0
15646227,Male,46,79000,1
15660541,Male,40,57000,0
15617877,Female,46,82000,0
15780572,Female,50,88000,1
15775590,Female,57,122000,1
15767681,Female,35,72000,0
15801336,Female,42,108000,1
15581282,Male,37,74000,0
15759684,Female,50,36000,1
15663249,Female,52,21000,1
15713912,Female,37,78000,1
15625395,Male,55,39000,1
15675791,Male,45,79000,0
15598070,Female,40,60000,0
15787550,Male,42,54000,0
15596761,Male,36,125000,1
15684861,Male,35,55000,0
15575247,Female,48,131000,1
15796351,Male,36,118000,1
15639576,Female,47,107000,1
15716781,Female,41,63000,0
15579212,Male,39,77000,0
15800515,Female,38,113000,1
15778830,Female,53,34000,1
15654456,Male,42,104000,1
15671249,Male,46,88000,1
15779744,Male,38,71000,0
15624755,Female,54,26000,1
15774744,Male,60,83000,1
15708791,Male,59,130000,1
15793890,Female,37,80000,0
15596984,Female,46,74000,0
15800215,Female,42,53000,0
15672330,Male,47,34000,1
15592570,Male,47,23000,1
15594041,Female,49,36000,1
