User ID,Gender,Age,EstimatedSalary,Purchased
15810944,Male,35,20000,0
15746139,Male,20,86000,0
15649487,Male,45,22000,1
15599081,Female,45,22000,1
15631159,Male,47,20000,1
15776733,Female,28,44000,0
15671766,Female,26,72000,0
15792008,Male,30,15000,0
15798850,Male,25,79000,0
15775562,Female,23,48000,0
15807481,Male,28,79000,0
15789109,Female,32,117000,0
15605000,Female,59,83000,0
15756932,Male,25,80000,0
15746737,Male,18,52000,0
15595917,Male,30,80000,0
15798659,Female,30,62000,0
15768816,Male,26,81000,0
15809823,Male,26,15000,0
15756820,Female,28,37000,0
15697997,Female,38,80000,0
15619653,Male,38,61000,0
15591433,Male,36,52000,0
15800061,Female,28,55000,0
15617134,Male,35,59000,0
15622833,Female,34,25000,0
15779862,Male,29,61000,0
15576219,Male,41,45000,0
15605327,Male,40,47000,0
15602373,Male,29,75000,0
15744279,Male,32,100000,1
15644296,Female,34,72000,0
15584114,Male,24,23000,0
15673367,Female,31,34000,0
15774727,Female,31,71000,0
15759066,Female,33,60000,0
15730448,Male,24,84000,0
15738448,Female,30,79000,0
15735549,Female,39,134000,1
15809347,Female,41,71000,0
15724536,Female,48,96000,1
15707596,Female,59,42000,0
15636023,Male,49,65000,0
15582066,Male,40,78000,0
15795224,Female,36,126000,1
15660541,Male,40,57000,0
15736228,Male,38,59000,0
15810075,Female,44,39000,0
15795298,Female,48,134000,1
15724161,Female,50,44000,0
15609637,Female,41,72000,0
15600379,Male,48,90000,1
15721592,Male,40,75000,0
15581282,Male,37,74000,0
15583137,Male,40,61000,0
15609669,Female,59,88000,1
15750447,Male,37,70000,1
15734161,Female,37,93000,1
15713912,Female,37,78000,1
15725794,Female,36,63000,0
15678201,Male,48,74000,1
15637593,Male,37,79000,1
15733973,Female,47,113000,1
15652400,Female,38,50000,0
15733964,Female,38,50000,0
15713463,Male,41,72000,0
15769902,Male,42,65000,0
15814553,Male,57,60000,1
15612465,Male,35,79000,0
15776844,Male,35,75000,0
15750335,Female,37,57000,0
15778830,Female,53,34000,1
15574372,Female,58,47000,1
15624755,Female,54,26000,1
15774744,Male,60,83000,1
15707634,Male,49,28000,1
15668521,Female,48,35000,1
15807837,Male,48,33000,1
15748589,Female,45,45000,1
15635893,Male,60,42000,1
