User ID,Gender,Age,EstimatedSalary,Purchased
15668575,Female,26,43000,0
15606274,Female,26,52000,0
15697686,Male,29,80000,0
15621083,Female,48,29000,1
15736760,Female,47,49000,1
15631159,Male,47,20000,1
15715541,Female,28,84000,0
15671655,Female,35,23000,0
15775562,Female,23,48000,0
15642885,Male,22,18000,0
15789109,Female,32,117000,0
15814004,Male,27,20000,0
15583681,Male,32,120000,1
15746737,Male,18,52000,0
15668385,Male,39,42000,0
15663939,Female,31,118000,1
15682268,Male,35,50000,0
15684801,Male,22,81000,0
15756820,Female,28,37000,0
15706185,Female,26,35000,0
15720943,Male,26,86000,0
15619653,Male,38,61000,0
15679297,Male,35,75000,0
15678168,Female,41,51000,0
15792102,Female,26,84000,0
15801247,Male,33,31000,0
15668504,Female,20,82000,0
15741094,Male,19,25000,0
15622833,Female,34,25000,0
15750839,Female,27,96000,1
15699247,Male,31,76000,0
15605327,Male,40,47000,0
15598840,Female,32,135000,1
15744279,Male,32,100000,1
15762228,Female,22,55000,0
15579781,Female,29,47000,0
15794661,Female,26,118000,0
15594577,Male,25,22000,0
15673367,Female,31,34000,0
15694288,Female,32,117000,1
15689751,Male,28,89000,0
15680243,Female,20,36000,0
15628523,Male,35,39000,0
15809347,Female,41,71000,0
15800890,Female,40,142000,1
15657163,Male,35,58000,0
15694879,Male,37,144000,1
15593715,Male,60,102000,1
15575002,Female,35,60000,0
15685346,Male,56,133000,1
15813113,Male,40,107000,1
15772073,Female,53,143000,1
15723373,Male,37,52000,0
15795298,Female,48,134000,1
15569641,Female,58,95000,1
15767681,Female,35,72000,0
15581282,Male,37,74000,0
15680752,Female,43,133000,0
15613014,Female,52,38000,1
15596522,Male,49,89000,1
15725794,Female,36,63000,0
15598070,Female,40,60000,0
15596761,Male,36,125000,1
15623502,Male,36,60000,0
15774872,Female,52,138000,1
15639576,Female,47,107000,1
15769902,Male,42,65000,0
15587177,Male,40,65000,0
15814553,Male,57,60000,1
15665760,Male,39,122000,1
15646936,Male,53,72000,1
15579212,Male,39,77000,0
15606472,Male,60,34000,1
15671249,Male,46,88000,1
15779744,Male,38,71000,0
15624755,Female,54,26000,1
15707634,Male,49,28000,1
15775335,Male,56,60000,1
15672330,Male,47,34000,1
15706071,Male,51,23000,1
