User ID,Gender,Age,EstimatedSalary,Purchased
15603246,Female,27,57000,0
15746139,Male,20,86000,0
15704987,Male,32,18000,0
15733883,Male,47,25000,1
15744529,Male,29,43000,0
15573452,Female,21,16000,0
15764419,Female,27,17000,0
15792008,Male,30,15000,0
15605000,Female,59,83000,0
15595324,Female,31,68000,0
15756932,Male,25,80000,0
15782530,Female,33,113000,0
15746737,Male,18,52000,0
15595917,Male,30,80000,0
15786993,Female,29,83000,0
15675949,Female,33,149000,1
15665416,Female,39,71000,0
15660200,Female,37,71000,0
15689237,Male,40,57000,0
15642725,Male,40,59000,0
15701962,Male,41,59000,0
15678168,Female,41,51000,0
15800061,Female,28,55000,0
15578006,Male,23,63000,0
15687491,Male,30,107000,1
15610403,Female,28,59000,0
15741094,Male,19,25000,0
15807909,Male,19,85000,0
15622833,Female,34,25000,0
15746422,Female,24,89000,0
15767871,Male,20,74000,0
15576219,Male,41,45000,0
15610140,Female,31,15000,0
15598840,Female,32,135000,1
15744279,Male,32,100000,1
15757837,Male,35,38000,0
15762228,Female,22,55000,0
15789815,Male,29,148000,1
15644296,Female,34,72000,0
15594577,Male,25,22000,0
15673367,Female,31,34000,0
15759066,Female,33,60000,0
15724402,Female,20,82000,0
15708196,Male,49,74000,0
15707596,Female,59,42000,0
15779529,Female,60,108000,1
15694879,Male,37,144000,1
15593715,Male,60,102000,1
15622171,Male,37,53000,0
15795224,Female,36,126000,1
15619407,Female,38,112000,0
15646227,Male,46,79000,1
15772073,Female,53,143000,1
15736228,Male,38,59000,0
15586996,Female,41,72000,0
15795298,Female,48,134000,1
15750056,Female,52,90000,1
15815236,Female,45,131000,1
15672821,Female,55,125000,1
15801336,Female,42,108000,1
15721592,Male,40,75000,0
15589449,Male,39,106000,1
15713912,Female,37,78000,1
15705298,Female,43,112000,1
15637593,Male,37,79000,1
15733973,Female,47,113000,1
15713463,Male,41,72000,0
15664907,Male,58,144000,1
15776844,Male,35,75000,0
15716781,Female,41,63000,0
15579212,Male,39,77000,0
15587419,Female,42,90000,1
15750335,Female,37,57000,0
15577514,Male,43,129000,1
15574372,Female,58,47000,1
15624755,Female,54,26000,1
15670615,Male,48,33000,1
15715622,Female,44,139000,1
15627220,Male,39,71000,0
15654296,Female,50,20000,1
